Era,Lyrics
hidden, i want you to want mei want you to want me i need you to need me id love you to love me im beggin you to beg mei want you to want me i need you to need me id love you to love meill shine up the old brown shoes put on a brandnew shirt ill get home early from work if you say that you love medidnt i didnt i didnt i see you cryin ohh didnt i didnt i didnt i see you cryin feelin all alone without a friend you know you feel like dyin ohh didnt i didnt i didnt i see you cryini want you to want me i need you to need me id love you to love me im beggin you to beg meill shine up the old brown shoes put on a brandnew shirt ill get home early from work if you say that you love medidnt i didnt i didnt i see you cryin ohh didnt i didnt i didnt i see you cryin feelin all alone without a friend you know you feel like dyin ohh didnt i didnt i didnt i see you cryin ohhfeelin all alone without a friend you know you feel like dyin ohh didnt i didnt i didnt i see you cryin ohhi want you to want me i need you to need me id love you to love me im beggin you to beg mei want you to want me i want you to want me i want you to want me  
hidden, roberts got a quick hand hell look around the room he wont tell you his plan hes got a rolled cigarette hanging out his mouth hes a cowboy kidyeah he found a sixshooter gun in his dads closet with the box of fun things i dont even know what but hes coming for you yeah hes coming for youall the other kids with the pumped up kicks you better run better run outrun my gun all the other kids with the pumped up kicks you better run better run faster than my bulletall the other kids with the pumped up kicks you better run better run outrun my gun all the other kids with the pumped up kicks you better run better run faster than my bulletdaddy works a long day he be coming home late and hes coming home late and hes bringing me a surprise cause dinners in the kitchen and its packed in iceive waited for a long time yeah the sleight of my hand is now a quickpull trigger i reason with my cigarette then say your hairs on fire you must have lost your wits yeahall the other kids with the pumped up kicks you better run better run outrun my gun all the other kids with the pumped up kicks you better run better run faster than my bulletall the other kids with the pumped up kicks you better run better run outrun my gun all the other kids with the pumped up kicks you better run better run faster than my bulletrun run run run run run rrun run run rrun rrun run run rrun run run run run run run runall the other kids with the pumped up kicks you better run better run outrun my gun all the other kids with the pumped up kicks you better run better run faster than my bulletall the other kids with the pumped up kicks you better run better run outrun my gun all the other kids with the pumped up kicks you better run better run faster than my bulletall the other kids with the pumped up kicks you better run better run outrun my gun all the other kids with the pumped up kicks you better run better run faster than my bulletall the other kids with the pumped up kicks you better run better run outrun my gun all the other kids with the pumped up kicks you better run better run faster than my bullet 
hidden, lately i feel so all alone cant find the joy you know that id be with you now if i had the choicei know i hurt you when i said goodbye and i dont know the reason i ever stopped believing i never needed anyone but youi was too blind to see when you belonged to me you were my everything now id give anything to feel the love you bring you were my everythingthey say time can mend a broken heart and fix you up but my life will never ever be the same without your touchi know youre still afraid to let me in and i dont blame you really i wouldnt let you see me i took for granted you would always be therei was too blind to see when you belonged to me you were my everything now id give anything to feel the love you bring you were my everythingi know i hurt you when i said goodbye and i dont know the reason i ever stopped believing i never needed anyone but youi was too blind to see when you belonged to me you were my everything yeah now id give anything to feel the love you bring you were my everythingyou were my life you were my love you were my everything you were my life yeah you were my everything 
hidden, hey baby youre drivin me crazy with that special lovin feelin that you give to me and im so proud you want me to be your lady now i know how it feels to live a fantasyi used to dream about love and sure its how it was but i dont have to dream no morecause i i got more than i can stand i found me a lover in another man i got you baby thats all i was waiting forand i love the way you love me i place no one above the way that you love and i love the way you love me and baby no matter what i love the i love the way you love yeah yeahoh baby baby baby i might as well face it ive fallen in too deep youve got control of me without a doubt it has to be the greatest you are every bit the man i had hoped youd bei used to dream about love and sure its how it was but i dont have to dream no more oh nocause when i think about your lovin and how good it can be i get excited bout the feeling that is given to me so wont you keep me comin baby cause i love the joy you bring oh i loveand i love the way you love me i place no one above the way that you love and i love the way you love me and baby no matter what i love the i love the way you love yeah yeah i love the way you love yeah i gotta love incomprehensible i love the wayone for all the special love two a sensitive and tender touch three because you please you bring out the best in mecause when i think about your lovin and how good it can be i get excited bout the feelin that is given to me so wont you keep me comin baby cause i love the joy you bring i lovei love the way you love yeah yeah i love the wayand i love the way you love me i place no one above the way that you love and i love the way you love me and baby no matter what i love the i love the way you loveincomprehensibleone for all the special love two a sensitive and tender touch three because you please you bring out the best in mecause when i think about your lovin and how good it can be i get excited from the feelin that is given to me so wont you keep me comin baby cause i love the joy you bringi love the way you love me i place no one above the way that you love and i love the way you love me and baby no matter what i love the i love the way you lovelove your love love your love i love the way you love love your love love your love i love the way and i love the way you love me 
hidden, you know you want me you want thiscome come come come on come on dance come on dance come on dance come on dancecome on dance come on dance come on dance come on dance come on dance come on dancecome on dance come on dance come on dance come on dance come on dance come on dancemy girls been goin round talkin they say that you been watchin me boy i know by the way youre talkin that youre really tryin to get to me boynot anyone ill just let in my heart you have to be hungry for me girls may have been easy but you have to please me what makes me think that i can say this to you i know how bad you want thisif you want my future then you better work it boy no it wont come easy no i know you want this by the time im through with you youll be beggin me for morecome on you want thiscome on dance come on dance come on dance come on dancei know your whole story because youre fine and and you know it you think that you can have me just listen closely no it aint so easy every word youve said i have heard beforegirls may have been easy but you have to please me one thing ive been told nothin else compares to this lovin bodyif you want my future then you better work it boy no it wont come easy no i know you want this by the time im through with you youll be beggin me for more so you want my lovin no i know you want thisif you want my future then you better work it boy no it wont come easy no i know you want this by the time im through with you youll be beggin me for moreyou want this dont you you want this say ityou want this you know its just true you want this you know it you want this you know its just true you want this you know ityou want this you want this can you handle this well come here thenearly in the mornin you want this late in the evenin you want this just about around midnight you want this cuz you know ill do you right baby you want thisooh whats my name boy you want this cuz you gotta say my name boy you want this just a little bit louder now you want this just a little bit softer now you want this i am nice and easyyou want this you want this you want this you want this 
hidden, i im so in love with you whatever you want to do is all right with me cause you make me feel so brand new and i want to spend my life with youlet me say that since baby since weve been together loving you forever is what i need oh let me be the one you come running to ill never be untrueoh lets lets stay together lovin you whether whether times are good or bad happy or sad alright oh yeah whether times are good or bad happy or sadwhy somebody why people break up oh turn around and make up i just cant see youd never do that to me would you baby to be around you is all i see is what i want us to do 
hidden, open the door and come in im so glad to see you my friend i dont know how long it has been having those feelings again but now i see that youre so happy and ooh it just sets me free and id like to see us as good of friends as we used to be ahmy loveahyoure in love thats the way it sould be cause i want you to be happy youre in love and i know that youre not in love with me ooh its enough for me to know that youre in love i can let you go cause i know that youre in lovesometimes its hard to believe that youre never coming back for me ive had this dream that youd always be by my side oh i couldve died but now i see that youre so happy and ooh it just sets me free and id like to see us as good of friends as we used to be ahmy loveahyoure in love thats the way it sould be cause i want you to be happy youre in love and i know that youre not in love with me ooh its enough for me to know that youre in love i can let you go cause i know that youre in lovei tried to find you but you were so far away i was praying that fate would bring you back to me someday someday someday ooh youre in loveooh its enough for me to know that youre in love now ill let you go cause i know that youre in loveno no no no no no no no ooh 
hidden, i shoulda seen you was trouble right from the start taught me so many lessons how not to mess with broken hearts so many questions when this began we was the perfect match perhaps we had some problems but we workin at it and now the arguments are gettin loud i wanna stay but i cant help from walkin out just a little way just take my hand and understand if you could see i never planned to be a man it just wasnt me but now im searchin for commitment in other arms i wanna shelter you from harm dont be alarmed your attitude was the cause you got me stressin soon as i open up the door with your jealous questions like where can i be youre killin me with your jealousy now my ambitions to be free i cant breathe cause soon as i leave its like a trap i hear you callin me to come back im a sucka for lovewhat you wont do do for love you tried everything but you dont give upwhat you wont do do for love you tried everything but you dont give upjust when i thought i broke away and im feelin happy you try to trap me say you pregnant and guess who the daddy dont wanna fall for it but in this case what could i do so now im back to makin promises to you tryin to keep it true what if im wrong a trick to keep me on and on tryin to be strong and in the process keep you goin im bout to lose my composure im gettin close to packin up and leavin notes and gettin ghost tell me who knows a peaceful place where i can go to clear my head im feelin low losin control my heart is sayin leave oh what a tangle web we weave when we conspire to conceive and now you gettin calls at the house guess you cheatin thats all i need to hear cause im leavin im out the do never no more will you see me this is the end cause now i know youve been cheatin im a sucka for lovewhat you wont do do for love you tried everything but you dont give up what you wont do do for love you tried everything but you dont give upnow he left you with scars tears on your pillow and you still stay as you sit and pray hoping the beatingsll go away it wasnt always a hit and run relationship it use to be love happiness and companionship remember when i treated you good i moved you up to hills out the ills of the ghetto hood me and you a happy home when it was on i had a love to call my own i shoulda seen you was trouble but i was lost trapped in your eyes preoccupied with gettin tossed no need to lie you had a man and i knew it you told me dont worry bout it we can do it now im under pressure make a decision cause im waitin when im alone im on the phone havin secret conversations huh i wanna take your misery replace it with happiness but i need your faith in me im a sucka for lovewhat you wont do do for love you tried everything but you dont give up what you wont do do for love you tried everything but you dont give up 
hidden,when its love you give ill be a man of good faith then in love you live ill make a stand i wont break ill be the rock you can build on be there when youre old to have and to hold when theres love inside i swear ill always be strong then theres a reason why ill prove to you we belong ill be the one that protects you from the wind and the rain from the hurt and the pain lets make it all for one and all for love let the one you hold be the one you want the one you need cause when its all for one its one for all when theres someone that should know then just let your feelings show and make it all for one and all for love when its love you make ill be the fire in your night then its love you take i will defend i will fight ill be there when you need me when honors at stake this vow i will make that its all for one and all for love let the one you hold be the one you want the one you need cause when its all for one its one for all when theres someone that should know then just let your feelings show and make it all for one and all for love dont lay our love to rest cause we could stand up to the test we got everything and more than we had planned more than the rivers that run the land weve got it all in our hands now its all for one and all for love let the one you hold be the one you want the one you need cause when its all for one its one for all when theres someone that should know then just let your feelings show when theres someone that you want when theres someone that you need lets make it all all for one and all for love
hidden, who you tryin ta mess with ese dont you know im locoto da one on da flam boy its tough i just toss that ham in the fryin pan like spam its done when i come in slam damn i feel like the son of sam dont make me wrek ya hectic automatic got me goin like genral electric damn the lights are blinking im thinking its all over when i go out drinking oh makin my mind slow thats why i dont fuck wit da big fouroh bro i got ta maintain cause a nigga like me is goin insaneinsane in the membrane insane in the braininsane in the membrane insane in the braininsane in the membrane insane in the braininsane in the membrane insane in the braindo my shit undercover now its time for for the blubber blabber to watch dat belly get fatter fat boy on a diet dont try it ill check your ass like a looter in a riot much too fast like a sumo slammin dat ass leavin your face in the grass you know i dont take a chulo lightly bitch just jealous cause he cant outwrite me so kick that style wicked wild happy face nigga never seen me smile whip dat mainframe ill explain a nigga like me is goin insaneinsane in the membrane insane in the braininsane in the membrane insane in the braininsane in the membrane insane in the braininsane in the membrane insane in the brainlike louie armstrong play the trumpet ill hit dat bong and break ya off somethin soon i got ta get my props cops come and try ta snatch my crops these pigs want to blow my house down head underground to the next town they get mad when they come to raid my pad and im off in the night deuce cad yes im the pirate pilot of this ship if i get wit the ultraviolet dream hide from the red light beam now do you believe in the unseen look but dont make ya eyes strain a nigga like me is goin insaneinsane in the membrane insane in the braininsane in the membrane insane in the braininsane in the membrane insane in the braininsane in the membrane insane in the brain 
hidden, i cant light no more of your darkness all my pictures seem to fade to black and white im growing tired and time stands still before me frozen here on the ladder of my life    meaning  byamandah   editor    on february 27th 2016 elton john performed a free concert on las sunset strip as a thankyou to his aids foundation supporters he welcomed close friend    see all   too late to save myself from falling i took a chance and changed your way of life but you misread my meaning when i met you closed the door and left me blinded by the lightdont let the sun go down on me although i searched myself its always someone else i see id just allow a fragment of your life to wander free but losing everything is like the sun going down on mei cant find the right romantic line but see me once and see the way i feel dont discard me just because you think i mean you harm but these cuts i have they need love to help them heal 
hidden, when the night has come and the land is dark and the moon is the only light well see no i wont be afraid no i wont be afraid just as long as you stand stand by meand darlin darlin stand by me oh now now stand by me stand by me stand by meif the sky that we look upon should tumble and fall and the mountains should crumble to the sea i wont cry i wont cry no i wont shed a tear just as long as you stand stand by meand darlin darlin stand by me oh stand by me stand by me stand by me stand by mee yeah guitar whenever youre in trouble wont you stand by me oh now now stand by me oh stand by me stand by me stand by medarlin darlin stand by mee stand by me oh stand by me stand by me stand by me 
hidden, i used to rule the world seas would rise when i gave the word now in the morning i sleep alone sweep the streets i used to owni used to roll the dice feel the fear in my enemys eyes listen as the crowd would sing now the old king is dead long live the kingone minute i held the key next the walls were closed on me and i discovered that my castles stand upon pillars of salt and pillars of sandi hear jerusalem bells are ringing roman cavalry choirs are singing be my mirror my sword and shield my missionaries in a foreign field    meaning  byjamesg   editor    viva la vida is a song by the british alternative rock band coldplay from their their fourth album viva la vida or death and all his friends 2008 it    see all   for some reason i cant explain once youre gone there was never never an honest word but that was when i ruled the worldit was the wicked and wild wind blew down the doors to let me in shattered windows and the sound of drums people couldnt believe what id becomerevolutionaries wait for my head on a silver plate just a puppet on a lonely string oh who would ever want to be kingi hear jerusalem bells are ringing roman cavalry choirs are singing be my mirror my sword and shield my missionaries in a foreign fieldfor some reason i cant explain i know saint peter wont call my name never an honest word but that was when i ruled the world woahahahah oh woahahah oh woahahahah oh woahahah oh woahahahahi hear jerusalem bells are ringing roman cavalry choirs are singing be my mirror my sword and shield my missionaries in a foreign fieldfor some reason i cant explain i know saint peter wont call my name never an honest word but that was when i ruled the worldooooooh ooh oooooh oh ooooooh oh oooooh ooh 
hidden, well here we are again i guess it must be fate weve tried it on our own but deep inside weve known wed be back to set things straight i still remember when your kiss was so brand new every memory repeats every step i take retreats every journey always brings me back to youafter all the stops and starts we keep coming back to these two hearts two angels whove been rescued from the fall after all that weve been through it all comes down to me and you i guess its meant to be forever you and me after allwhen love is truly right it lives from year to year it changes as it goes and on the way it grows but it never disappearsafter all the stops and starts we keep coming back to these two hearts two angels whove been rescued from the fall after all that weve been through it all comes down to me and you i guess its meant to be forever you and me after allalways just beyond my touch you know i needed you so much after all what else is living forafter all the stops and starts we keep coming back to these two hearts two angels whove been rescued from the fall after all that weve been through it all comes down to me and you i guess its meant to be forever you and meafter all the stops and starts we keep coming back to these two hearts two angels whove been rescued from the fall after all that weve been through it all comes down to me and you i guess its meant to be forever you and me after all 
hidden, i know youve been hurt by someone else i can tell by the way you carry yourself if you let me heres what ill do ill take care of you ive loved and ive lostive asked about you and theyve told me things but my mind didnt change i still the feel the same whats a life with no fun please dont be so ashamed ive had mine youve had yours we both know we know they dont get you like i will my only wish is i die real cause that truth hurts and those lies heal and you cant sleep thinking that he lies still so you cry still tears all in the pillow case big girls all get a little taste pushing me away so i give her space dealing with a heart that i didnt break ill be there for you i will care for you i keep thanking you just dont know trying to run from that say youre done with that on your face girl it just dont show when youre ready just say youre ready when all the baggage just aint as heavy and the parties over just dont forget me well change the pace and well just go slow you wont ever have to worry you wont ever have to hide and you seen all my mistakes so look me in my eyescause if you let me heres what ill do ill take care of you ive loved and ive lostits my birthday i get high if i want to cant deny that i want you but i lie if have to cause you dont say you love me to your friends when they ask you even though we both know that you do you do one time been in love one time you and all your girls in the club one time all so convinced that youre following your heart cause your mind dont control what it does sometimes we all have our nights though dont be so ashamed ive had mine youve had yours we both know we know you hate being alone you aint the only one you hate the fact that you bought the dream and they sold you one you love your friends but somebody shoulda told you somin to save you instead they say 
hidden,we do not have the lyrics for good suit  tie time justin timberlake chic yet
hidden, my love is warmer than the warmest sunshine softer than a sigh my love is deeper than the deepest ocean wider than the sky my love is brighter than the brightest star that shines every night above and there is nothing in this world that can ever change my lovesomething happened to my heart the day that i met you something that i never felt before you are always on my mind no matter what i do and everyday it seems i want you moremy love is warmer than the warmest sunshine softer than a sigh my love is deeper than the deepest ocean wider than the sky my love is brighter than the brightest star that shines every night above and there is nothing in this world that can ever change my loveonce i thought that love was meant for anyone else but me once i thought youd never come my way now it only goes to show how wrong we all can be for now i have to tell you everydaymy love is warmer than the warmest sunshine softer than a sigh my love is deeper than the deepest ocean wider than the sky my love is brighter than the brightest star that shines every night above and there is nothing in this world that can ever change my lovemy love is warmer than the warmest sunshine softer than a sigh my love is deeper than the deepest ocean wider than the sky my love is brighter than the brightest star that shines every night above and there is nothing in this world that can ever change my love 
hidden,it takes two it takes two me and you it takes two it takes two me and you it takes two to make a thing go right it takes two to make it out of sight it takes two to make a thing go right it takes two to make it out of sight from the start its plain to see youre suffering from a serious broken heart you know that its a shame but im here to ease your pain theres no need for you to feel so all alone and you and i could seriously be a sure enough happening thing dont you know that it takes two to make a thing go right it takes two to make it out of sight it takes two to make a thing go right it takes two to make it out of sight i can see it in your eyes you feel the same way i feel about you some call it chemistry i call it you should be with me cause i know together we can really turn this mother out in my mind there is no doubt that one and one equals me and you dont you know that it takes two to make a thing go right it takes two to make it out of sight it takes two to make a thing go right it takes two to make it out of sight it takes two to make a thing go right it takes two to make it out of sight it takes two to make a thing go right it takes two to make it out of sight i dont believe in fairy tales but i believe some things were meant to be why should we be alone when we could have each others arms to hold cause i know together we could really turn this mother out in my mind there is no doubt that one and one equals me and you and dont you know that it takes two to make a thing go right it takes two to make it out of sight it takes two to make a thing go right it takes two to make it out of sight it takes two it takes two me and you it takes two it takes two me and you it takes two it takes two me and you it takes two it takes two me and you it takes two it takes two me and you it takes two it takes two me and you it takes two it takes two me and you it takes two it takes two me and you
hidden, im so glad you made time to see me hows life tell me hows your family i havent seen them in a while youve been good busier then ever we small talk work and the weather your guard is up and i know whybecause the last time you saw me is still burned in the back of your mind you gave me roses and i left them there to dieso this is me swallowing my pride standing in front of you saying im sorry for that night and i go back to december all the time it turns out freedom aint nothing but missing you wishing id realized what i had when you were mine id go back to december turn around and make it all right i go back to december all the timethese days i havent been sleeping staying up playing back myself leaving when your birthday passed and i didnt call and i think about summer all the beautiful times i watched you laughing from the passenger side and realized id loved you in the fall and then the cold came the dark days when fear crept into my mind you gave me all your love and all i gave you was goodbyeso this is me swallowing my pride standing in front of you saying im sorry for that night and i go back to december all the time it turns out freedom aint nothing but missing you wishing id realized what i had when you were mine id go back to december turn around and change my own mind i go back to december all the timei miss your tan skin your sweet smile so good to me so right and how you held me in your arms that september night the first time you ever saw me cry maybe this is wishful thinking probably mindless dreaming but if we loved again i swear id love you rightid go back in time and change it but i cant so if the chain is on your door i understandbut this is me swallowing my pride standing in front of you saying im sorry for that night and i go back to december it turns out freedom aint nothing but missing you wishing id realized what i had when you were mine id go back to december turn around and make it all right id go back to december turn around and change my own mind i go back to december all the time all the time 
hidden, kane is in the building nigganow tell me how you love it you know you at the top when only heavens right above it we on cause we onwho else really tryna fuck with hollywood co im with marley g bro flying hollygrove chicks to my hollywood shows and i wanna tell you something that you prolly should know this that slumdog millionaire bollywood flow and uh my real friends never hearin from me fake friends write the wrong answers on the mirror for me thats why i pick and choose i dont get shit confused i got a small circle im not with different crews we walk the same path but got on different shoes live in the same building but we got different views i got a couple cars i never get to use dont like my women single i like my chicks in twos and these days all the girls is down to roll i hit the strip club and all them bitches find a pole plus i been sippin so this shit is movin kinda slow just tell my girl to tell her friend that its time to gonow tell me how you love it you know you at the top when only heavens right above it we on its young money motherfucker if you aint runnin wit it run from it motherfucker all right now somebody show some money in this bitch and i got my bs with me like some honey in this bitch ya dig i got my gun in my boo purse and i dont bust back because i shoot firstmeet me on the fresh train yes im in the building you just on the list of guest names and all of my riders do not give a fuck xgames guns turn you boys into pussies sex change and i smoke til i got chest pains and you niggas know i rep my gang like jesse james women are possessive and they wanna possess wayne i been fly so long i fell asleep on the fuckin plane skinny pants and some vans call me triplea get my advance in advance amen as the world spin and dance in my hands life is a beach im just playin in the sand uh wake up and smell the pussy you niggas cant see me but never overlook me im on the paper trail it aint no tellin where it took me yeah and i aint a killa but dont push men now tell me how you love it you know you at the top when only heavens right above it we on its young money motherfucker if you aint runnin wit it run from it motherfucker all right now somebody show some money in this bitch and i got my bees with me like some honey in this bitch ya dig i got my gun in my boo purse and i dont bust back because i shoot firstuh how do he say whats never said beautiful black woman i bet that bitch look better red limpin off tour cause i made more off my second leg mafuckin birdman junior eleventh grade ball on automatic start i could hand it to drake or do a quarterback draw wildcat offense check the paw prints we in the building you niggas in apartments nonow cmon be my blood donor flo so nice you aint gotta put a rug on her do it big and let the small fall under that damn where you stumbled at from where they make gumbo at kane got the fuckin beat jumpin like a jumping jack but you know me i get on this bitch and have a heart attack hiphop im the heart of that nigga nothin short of that president carter young money democratnow tell me how you love it you know you at the top when only heavens right above it we on its young money motherfucker if you aint runnin wit it run from it motherfucker all right now somebody show some money in this bitch and i got my bs with me like some honey in this bitch ya dig soo woo i got my gun in my boo purse and i dont bust back because i shoot firstwe on young young mula baby 
hidden, aww im itchyand i dont know where to scratch come here baby scratch my back i know you can do it so baby get to itawwyoure workin with it now you got me feelin so good just look to the sun now baby ummmmmthis little girl sho knows howd scratch now youre doin the chicken scratch aww its lookin good baby just gettin scratch thats what im talkin bout 
hidden, the boy is mine the boy is mine the boy is mine the boy is mine the boy is mineexcuse me can i please talk to you for a minute uh huh sure you know you look kinda familiar yeah you do to but i just wanted to know do you know somebody named oh you know his name oh yeah definitely i know his name well i just want to let you that hes mine huh no no hes mineyou need to give it up had about enough its not hard to see the boy is mine im sorry that you seem to be confused he belongs to me the boy is minethink its time we got this straight sit and talk face to face there is no way you could mistake him for your man are you insanebut see i know that you may be just a bit jealous of me but your blind if you cant see that his love is holding mesee i tried to hesitate i didnt want to say what he told me he said without me he couldnt make it through the day aint that a shamebut maybe you misunderstood cause i cant see how he could wanna change something thats so good all my love was all it took the boy is mineyou need to give it up had about enough its not hard to see the boy is mine im sorry that you seem to be confused he belongs to me the boy is minemust you do the things you do you keep on acting like a fool you need to know its me not you and if you didnt know its cause its truei think that you should realize and try to understand why he is apart of my life i know its killing you insideyou can say what you wanna say what we have you cant take from the truth you cant escape i can tell the real from the fakewhen will you get the picture your the past im the future get away its my time to shine if you didnt know the boy is mineyou need to give it up had about enough its not hard to see the boy is mine im sorry that you seem to be confused he belongs to me the boy is mineyou need to give it up oh oh oh oh oh oh oh had about enough had about enough its not hard to see hes mine hes mine hes mine hes mine the boy is mine im sorry that you im so sorry you seem to be confused seem to be confused he belongs to me he belongs to me the boy is mineyou cant destroy this love ive found your silly games i wont allow the boy is mine without a doubt you might as well throw in the towelwhat makes you think that he wants you when im the one that brought him to the special place thats in my heart he was my love right from the startyou need to give it up had about enough its not hard to see the boy is mine im sorry that you seem to be confused he belongs to me the boy is mineyou need to give it up had about enough its not hard to see the boy is mine im sorry that you seem to be confused he belongs to me the boy is minethe boy is mine not yours but mine not yours but mine not yours but mineim sorry that you seem to be confused he belongs to me the boy is mine 
hidden,everybodys doin a brand new dance now come on baby do the locomotion i know youll get to like it if you give it a chance now come on baby do the locomotion my little baby sister can do it with ease its easier than learning your a b cs so come on come on do the locomotion with me you gotta swing your hips now come on baby jump up jump back well i think you got the knack ohh now that you can do it lets make a chain now come on baby do the locomotion chuga chuga motion like a railway train now come on baby do the locomotion do it nice and easy now dont lose control a little bit of rhythm and a lot of soul so come on come on do the locomotion with me the locomotion come on come on the locomotion come on come on the locomotion come on come on come on come on come on move around the floor in a locomotion come on baby do the locomotion do it holding hands if you got the notion come on baby do the locomotion theres never been a dance thats so easy to do it even makes you happy when youre feeling blue so come on come on do the locomotion with me you gotta swing your hips now come on baby jump up jump back well i think you got the knack ohh do the loc do the loc do the loco locomotion come on baby do the locomotion do the loc do the loc do the loco locomotion come on baby do the locomotion do it nice and easy now dont lose control a little bit of rhythm and a lot of soul so come on come on do the locomotion come on come on do the locomotion come on come on do the locomotion with me do the locomotion come on come on do the locomotion come on come on do the locomotion come on come on do the locomotion come on come on do the locomotion come on come on do the locomotion
hidden, hey yo mase you know what i dont like why you over there lookin at me i dont like when you know im in a club why you over there lookin at meand im with my honey why you over there lookin at me you got you know the haters they wanna be tough guys all of the suddenhit you with the ice grill you know cause you boys aint with you little do they know your girl roll harder than some of yo niggas dignow what the hell is you lookin for cant a young man get money anymore let my pants sag down to the floor really do it matter as long as i scorecant my car look better than yours can i have a bad bitch without no flaws come to see me without no drawers in a stretch lex with about ten doorshow is murder p diddy name me pretty did it for the money now can you get with me people wanna know who is he he get busy spray so much izzy girls get dizzyniggas on the block know mase motto one thing about harlem world we all got dough 98 tahoe tommy and a roscoe case im every chased by a donny brascoewhy you over there lookin at me while my girl standin here why you over there lookin at me while my girl standin herewhy you over there lookin at me while my girl standin here why you over there lookin at me while my girl standin hereyo i cant get mad cuz you look at me cuz on the real look at me yo it always be the haters that be sittin in the rear dissin every gear but they better listen hereyou cats keepin it real you cats is on yo own cuz bein broke and alone is something i cant condone plus it wont be long till they send me the dome sit gently while im on the bentley phonewhy you dont like me cuz im mad fly and icy and why you cant satisfy yo wifey and if it wasnt for this bad boy exposure cd tvs really would i know yanow me and blink float in the gold rover so its only right you get the cold shoulder and if you got a girl dont be real committed cuz mase will hit it you got to deal with itwhy you over there lookin at me while my girl standin here why you over there lookin at me while my girl standin herewhy you over there lookin at me while my girl standin here why you over there lookin at me while my girl standin heremake it hot baby make it hot make it hot baby make it hot make it hot baby make it hot make it hot baby make it hot make it hotwe was all at the greek fest its hot and sandy i rent scooters im with my family tank top flip flop really nothing fancy but get approached by a girl named tammywho looked good enough to be miss miami but say since some her peeps call her candy than she starts to ask about aaliyah and brandy tellin me how she met puff down at the grammyshe aint tell you i was the one with no panties boo you know how many he meet with no panties please tell me something that i dont know like if we have sex you dont want doughand if its not a problem you can meet me at 10 ill be in room 112 and bring four friends and if you gon hit me it gotta be a quickie and please no hickies cuz wifeys with mewhy you over there lookin at me while my girl standin here why you over there lookin at me while my girl standin herewhy you over there lookin at me while my girl standin here why you over there lookin at me while my girl standin herewhy you over there lookin at me while my girl standin here why you over there lookin at me while my girl standin herewhy you over there lookin at me while my girl standin here why you over there lookin at me while my girl standin here 
hidden, marvin he was a friend of mine and he could sing a song his heart in every line marvin sang of the joy and pain he opened up our minds and i still can hear him say aw talk to me so you can see whats going on say you will sing your songs forevermore evermoregonna be some sweet sounds coming down on the nightshift i bet youre singing proud oh i bet youll pull a crowd gonna be a long night its gonna be all right on the nightshift oh you found another home i know youre not alone on the nightshiftyou found another home i know youre not alone on the nightshiftjackie jackie hey whatyou doing now it seems like yesterday when we were working out jackie jackie oh you set the world on fire you came and gifted us your love it lifted us higher and higher keep it up and well be there at your side oh say you will sing your songs forevermore evermoregonna be some sweet sounds coming down on the nightshift i bet youre singing proud oh i bet youll pull a crowd gonna be a long night its gonna be all right on the nightshift oh you found another home i know youre not alone on the nightshiftgonna be some sweet sounds coming down on the nightshift i bet youre singing proud oh i bet youll pull a crowd gonna be a long night its gonna be all right on the nightshift oh you found another home i know youre not alone on the nightshiftgonna miss your sweet voice that soulful voice on the nightshift we all remember you ooh the songs are coming through at the end of a long day its gonna be okay on the nightshift you found another home i know youre not alone on the nightshift 
