Era,Lyrics
pre-1980,i was five and he was six  we rode on horses made of sticks  he wore black and i wore white  he would always win the fight  bang bang he shot me down  bang bang i hit the ground  bang bang that awful sound  bang bang my baby shot me down  seasons came and changed the time  and i grew up i called him mine  he would always laugh and say  remember when we used to play  bang bang i shot you down  bang bang you hit the ground  bang bang that awful sound  bang bang i used to shoot you down  music played and people sang  just for me the church bells rang  now hes gone i dont know why  until this days sometimes i cry  he didnt even say goodbye  he didnt take the time to lie  bang bang he shot me down  bang bang i hit the ground  bang bang that awful sound  bang bang my baby shot me down
1980s, i want you to want me im goin crazy knowin he will be your lover tonight and when he comes ill let you go ill just pretend as you walk out the door oh no i cant sleep oh no im goin crazy with love over youi need you to need me i wanna hold you but youre holdin someone else in your arms when i close my eyes i see your face im just not sure how much my heart can erase oh no i cant think oh no im goin crazy with love over youoh honey oh sugar oh no i cant sleep anymore baby oh no i cant think anymore baby oh no im goin crazy with love over you 
pre-1980,  
1980s, take your baby by the hand and make her do a high hand stand and take your baby by the heel and do the next thing that you feelwe were so in phase in our dance hall days we were cool on craze when i you and everyone we knew could believe do and share in what was truei said dance hall days lovetake your baby by the hair and pull her close and there there there and take your baby by the ears and play upon her darkest fearswe were so in phase in our dance hall days we were cool on craze when i you and everyone we knew could believe do and share in what was truei said dance hall days love dance hall days dance hall days lovetake your baby by the wrist and in her mouth an amethyst and in her eye two sapphires blue and you need her and she needs youand you need her and she needs you and you need her and she needs you and you need her and she needs you and you need her and she needs youwe were so in phase in our dance hall days we were cool on craze when i you and everyone we knew could believe do and share in what was trueoh i said dance hall days lovedance hall days love dance hall days dance hall days love dance hall daysdance hall days love dance hall days dance hall days love 
2000s, oh were a thousand miles from comfort we have traveled land and sea but as long as you are with me theres no place id rather be i would wait forever exalted in the scene as long as i am with you my heart continues to beatwith every step we take kyoto to the bay strolling so casually were different and the same gave you another name switch up the batteriesif you gave me a chance i would take it its a shot in the dark but ill make it know with all of your heart you cant shame me when i am with you theres no place id rather be nnnno no no no place id rather be nnnno no no no place id rather be nnnno no no no place id rather be ooh oohwe staked out on a mission to find our inner peace make it everlasting so nothings incomplete its easy being with you sacred simplicity as long as were together theres no place id rather bewith every step we take kyoto to the bay strolling so casually were different and the same gave you another name switch up the batteriesif you gave me a chance i would take it its a shot in the dark but ill make it know with all of your heart you cant shame me when i am with you theres no place id rather be nnnno no no no place id rather be nnnno no no no place id rather be nnnno no no no place id rather bewhen i am with you theres no place id rather be yeahhoo be yeaheyeaheyeaheyeaheyeah yeah yeahif you gave me a chance i would take it its a shot in the dark but ill make it know with all of your heart you cant shame me when i am with you theres no place id rather be nnnno no no no place id rather be nnnno no no no place id rather be nnnno no no no place id rather bewhen i am with you theres no place id rather be 
2000s, remember those walls i built well baby theyre tumbling down and they didnt even put up a fight they didnt even make up a soundi found a way to let you in but i never really had a doubt standing in the light of your halo i got my angel nowits like ive been awakened every rule i had you breakin its the risk that im takin i aint never gonna shut you outeverywhere im looking now im surrounded by your embrace baby i can see your halo you know youre my saving graceyoure everything i need and more its written all over your face baby i can feel your halo pray it wont fade awayi can feel your halo halo halo i can see your halo halo halo i can feel your halo halo halo i can see your halo halo halohit me like a ray of sun burning through my darkest night youre the only one that i want think im addicted to your lighti swore id never fall again but this dont even feel like falling gravity cant forget to pull me back to the ground againfeels like ive been awakened every rule i had you breakin the risk that im takin im never gonna shut you outeverywhere im looking now im surrounded by your embrace baby i can see your halo you know youre my saving graceyoure everything i need and more its written all over your face baby i can feel your halo pray it wont fade awayi can feel your halo halo halo i can see your halo halo halo i can feel your halo halo halo i can see your halo halo haloi can feel your halo halo halo i can see your halo halo halo i can feel your halo halo halo i can see your halo halo halo halo haloeverywhere im looking now im surrounded by your embrace baby i can see your halo you know youre my saving graceyoure everything i need and more its written all over your face baby i can feel your halo pray it wont fade awayi can feel your halo halo halo i can see your halo halo halo i can feel your halo halo halo i can see your halo halo haloi can feel your halo halo halo i can see your halo halo halo i can feel your halo halo halo i can see your halo halo halo 
1990s, whatever it is i do i try to think about you i have a love for you that nothing hides whatever it is i do im only thinking of you i hope you look at me through patient eyesive become amused ive become blind ive become what i know not breathes you seem illiterate to all my emotions i stand corrected how well you readyou speak the truth you speak the me you feel the love i have yet to find i know its there i know its there but i let the sandcastles kill my mindpathetic me i long to be you i think im close but i stand so far the turbulent one sheds a turbulent tear i miss the love only cause they starveoil and water lust and sympathy are life and death my way through the sun where originates all the pain that leaves my memory a traumatic sponge and sings to youwell define my love with attitude open up your mind and it will sing to you you can always tell but i know remorse so well i left reality early due to the lack of love reasonwhatever it is i do i try to think about you i have a love for you that nothing hides whatever it is i do im only thinking of you i hope you look at me through patient eyesthe channel a professional liar how i long to contradict those vibes joni help me i think im falling its not for love and i quest the whyi dont know if im right im right but if im wrong then show me im wrong the fear of pity is always awake but infinite sympathy is completely goneits the windows the doors the passage ways to the truth oh my god it echoes the mind in total recall as wild as the deuceits so deceiving is the clouded heart so superficial is the open wound i caress the infinite light that even at night overshadows the moon that sings to youwell define my love that lives within you even when i die it will sing to you you can only tell if remorse has done you well the misconstrued my answers thanks to the lack of love reasonwhatever it is i do i try to think about you i seek the sympathy and i cant lie whatever it is i do im only thinking of you i hope you look at me through patient eyeswhatever it is i do i try to think about you i seek the sympathy and i cant lie whatever it is i do im only thinking of you i hope you look at me through patient eyeswhatever it is i do i try to think about you i seek the sympathy and i cant lie whatever it is i do im only thinking of you i hope you look at me through patient eyes 
1980s,they put a parking lot on a piece of land where the supermarket used to stand before that they put up a bowling alley on the site that used to be the local palais thats where the big bands used to come and play my sister went there on a saturday come dancing all her boyfriends used to come and call why not come dancing its only natural another saturday another date she would be ready but shed always make em wait in the hallway in anticipation he didnt know the night would end up in frustration hed end up blowing all his wages for the week all for a cuddle and a peck on the cheek come dancing thats how they did it when i was just a kid and when they said come dancing my sister always did my sister should have come in at midnight and my mom would always sit up and wait it always ended up in a big row when my sister used to get home late out of my window i can see them in the moonlight two silhouettes saying goodnight by the garden gate the day they knocked down the palais my sister stood and cried the day they knocked down the palais part of my childhood died just died now im grown up and playing in a band and theres a car park where the pale used to stand my sisters married and she lives on an estate her daughters go out now its her turn to wait she knows they get away with things she never could but if i asked her i wonder if she would come dancing come on sister have yourself a ball dont be afraid to come dancing its only natural come dancing just like the palais on a saturday and all her friends will come dancing where the big bands used to play
1980s, seen you last night saw you standin there and couldnt picture the color of your hair and all i wanted to know were you really therei wanna know was it my imagination ooh you know it was a sweet sensation lookin at you from a distance ooh it seems so realyou and i together dream that seemed for real if its a dream please dont wake me up it feels so real all i know isi want her i want that baby i want her get it get it get it get it i want her i wanna do it like this do it like that i want her once i get it aint no turnin backyou turn me on and on this feelin girl is so strong my heart girl is on fire ooh youre my desireive got a thing for you dreams of you and me baby shes bad shes bad shes bad all i know isi want her i want i want i want i want i want her i want her dont misunderstand me i want her i wish this dream was for real i want her you you know the deali want her yeah yeah i want her i want that girl so bad i want her i had a dream of her last night i want her yeah yeah yeahand i i give it to me give it to me give it to me ooh baby all night long girli want her ooh baby i want her i want that girl so bad i want her all night long i want her let me let me tell you somethin i wanna do it like this babyi want her i wanna do it like that sugar i want her you know what i need girl you know what i like girl like this baby i want her i wanna do it like that sugar i want her you turn me on and on and on and oni want her i wanna do it like this baby i wanna do it like that sugar i want her you know what i mean girl you know what i like girl i want her i wanna do it like this baby i wanna do it like that sugar i want her oh i want you so bad girli want her i need you right now baby i want her give it to me give it to me all night long girl i want her i just want you so bad i want her i just need you so bad come on girl come on girli want her shes so bad i want her hey baby i want her dont let this be a dream girl just think about tonight baby i want her i want you so bad ooh babyi want her give it to me tonight girl love me love me i want her love me love me love me love me down ooh baby i want her i want her heyi want her the feelin girl is so so so so so so so so strong i want you so bad baby was it was it a dream last night girl was it was it a dream last night baby 
pre-1980, you never close your eyes anymore when i kiss your lips and theres no tenderness like before in your fingertips youre trying hard not to show it but baby baby i know ityou lost that lovin feelin whoa that lovin feelin you lost that lovin feelin now its gone gone gone wohnow theres no welcome look in your eyes when i reach for you and now youre starting to criticize little things i do it makes me just feel like crying cause baby something beautifuls dyinyou lost that lovin feelin whoa that lovin feelin you lost that lovin feelin now its gone gone gone wohbaby baby id get down on my knees for you if you would only love me like you used to do yeah we had a love a love a love you dont find everyday so dont dont dont dont let it slip awaybaby baby baby baby i beg you please please please please i need your love need your love i need your love i need your love so bring it on back so bring it on back bring it on back bring it on backbring back that lovin feelin whoa that lovin feelin bring back that lovin feelin cause its gone gone gone and i cant go on wohbring back that lovin feelin whoa that lovin feelin bring back that lovin feelin cause its gone gone gone 
1990s, friends come a dime a dozen and i know that ill never find a friend like you and thats why i wanna sing this song wherever you are i just want to let you know that ill never lie to you again i promisei will never lie again cause you will always be my friend i will never lie again cause a friend like you will last foreversitting in my window thinking of you all the fun things we use to do i feel the pain please come back to me cause a friend like you will only come once in a lifetimei will never lie again cause you will always be my friend i will never lie again cause a friend like you will last foreveron the phone when you were here laughing and joking cryin and sulkin in my dreams youre still with me cause a friend like you will only come once in a lifetimei will never lie again cause you will always be my friend i will never lie again cause a friend like you will last foreverwhen i think of you i think of someone special and how it used to be i know youll always be my friend im so sad it had to end oh yeah babyi will never lie again cause you will always be my friend i will never lie again cause a friend like you will last foreveri will never lie again cause youll always be my friend i will never lie again cause a friend like you will last forever i will never lie again 
1980s, wrapped around each other trying so hard to stay warm that first cold winter together lying in each others armswatching those old movies falling in love so desperately honey i was your hero and you were my leading ladywe had it all just like bogie and bacall starring in our old late late show sailing away to key largoheres looking at you kid missing all the things we did we can find it once again i know just like they did in key largohoney cant you remember we played all the parts that sweet scene of surrender when you gave me your heartplease say you will play it again cause i love you still baby this cant be the endwe had it all just like bogie and bacall starring in our old late late show sailing away to key largoheres looking at you kid missing all the things we did we can find it once again i know just like they did in key largowe had it all just like bogie and bacall starring in our old late late show sailing away to key largo 
pre-1980, have you heard about the lonesome loser beaten by the queen of hearts every time have you heard about the lonesome loser hes a loser but he still keeps on tryinoohoohooh ooohsit down take a look at yourself dont you want to be somebody someday somebodys gonna see inside you have to face up you cant run and hidehave you heard about the lonesome loser beaten by the queen of hearts every time have you heard about the lonesome loser hes a loser but he still keeps on tryinunlucky in love least thats what they say he lost his head and he gambled his heart away he still keeps searching though theres nothing left staked his heart and lost now he has to pay the costhave you heard about the lonesome loser beaten by the queen of hearts every time have you heard about the lonesome loser hes a loser but he still keeps on tryinits okay he smiles and says though this loneliness is driving him crazy he dont show what goes on in his head but if you watch very close youll see it allsit down take a look at yourself dont you want to be somebody someday somebodys gonna see inside you have to face up you cant run and hidehave you heard about the lonesome loser beaten by the queen of hearts every time have you heard about the lonesome loser hes a loser but he still keeps on tryinhave you heard about the lonesome loser have you heard about the lonesome loser have you heard about the lonesome loser now tell me have you heard about the lonesome loser 
1980s, i know theres something in the wake of your smile i get a notion from the look in your eyes yea youve built a love but that love falls apart your little piece of heaven turns too dark listen to your heart when hes calling for you listen to your heart theres nothing else you can do i dont know where youre going and i dont know why but listen to your heart before you tell him goodbye sometimes you wonder if this fight is worthwhile the precious moments are all lost in the tide yea theyre swept away and nothing is what is seems the feeling of belonging to your dreams listen to your heart when hes calling for you listen to your heart theres nothing else you can do i dont know where youre going and i dont know why but listen to your heart before you tell him goodbye and there are voices that want to be heard so much to mention but you cant find the words the sense of magic the beauty thats been when love was wilder than the wind listen to your heart when hes calling for you listen to your heart theres nothing else you can do i dont know where youre going and i dont know why but listen to your heart before listen to your heart when hes calling for you listen to your heart take a listen theres nothing else you can do i dont know where youre going and i dont know why but listen to your heart before you tell him goodbye listen to your heart listen to your heart take a listen to it listen to your heart take a listen to it listen to your heart yeah listen to your heart listen to your heart listen to your heart listen to your heart listen to your heart listen to your heart listen to your heart listen to your heart listen to your heart 
pre-1980, in a little while from now if im not feeling any less sour i promise myself to treat myself and visit a nearby tower and climbing to the top will throw myself off in an effort to make it clear to whoever wants to know what its like when youre shatteredleft standing in the lurch at a church were people saying my god thats tough she stood him up no point in us remaining we may as well go home as i did on my own alone again naturally to think that only yesterdayi was cheerful bright and gay looking forward to who wouldnt do the role i was about to play but as if to knock me down reality came around and without so much as a mere touch cut me into little pieces leaving me to doubt talk about god in his mercyoh if he really does exist why did he desert me in my hour of need i truly am indeed alone again naturally it seems to me that there are more hearts broken in the world that cant be mendedleft unattended what do we do what do we do alone again naturally looking back over the years and whatever else that appears i remember i cried when my father died never wishing to hide the tearsand at sixtyfive years old my mother god rest her soul couldnt understand why the only man she had ever loved had been taken leaving her to start with a heart so badly broken despite encouragement from meno words were ever and when she passed away i cried and cried all day alone again naturally alone again naturally 
1980s,more than an ocean keeps us apart i feel a tearing in half of my heart a walk on the water is all that i need but miracles are not happening youre not even listening to me leaving you aint easy now but loving yous the harder part you never want me for myself and ive needed you right from the very start oh wont you stay and try to give a little bit of heart and soul give a little bit of love to grow give a little bit of heart and soul and dont you make me beg for love give a sign cos i need to know give a little bit of heart and soul now listen to me i wish that i was wrong but you dont feel that way we drift apart with each passing day you never seem to notice any more living in a fantasy theres never any room to breath hoping every waking hour youll turn around and say that we can stay wont you even try to give a little bit of heart and soul give a little bit of love to grow give a little bit of heart and soul and dont you make me beg for love give a sign cos i need to know give a little bit of heart and soul somehow i lost my way looking to see something in your eyes but lover will never compromise there is the politics of life give a little bit of heart and soul give a little bit of love to grow give a little bit of heart and soul and dont you make me beg for love give a sign cos i need to know give a little bit of heart and soul
pre-1980,the turtles miscellaneous you baby you baby the turtles pf sloan  steve barri intro drum beat followed by 12string guitar b dm e b v v v v v v v v v v 7 777 978998 9   b dm f e b nc v v v v v v v v  454 44664    verse 1 b dm from the time i fall asleep e f til the morning comes i dream about b dm e f you baby b dm and i feel all right e f cause i know tonight ill be with b dm e b you baby dm cm and who makes me feel like smiling e f when the weary day is through chorus b e f e b e f e b you baby noone but you baby nobody but you 2x repeat intro verse 2 they say candy is sweet but it just cant compete with you baby youve got everything i need and nobody can please like you do baby and who believes all my wildest dreams and my craziest schemes will come true repeat chorus bridge rhythm guitar plays muted 18 notes b5b5b6b6 etc b a little ray of sunshine e b a little bit of soul b add just a touch of magic cm dm e f you got the greatest thing since rock n roll repeat chorus 2x end cold
1990s, oh ooooh come on ooh yeah well i tried to tell you so yes i did but i guess you didnt know as i said the story goes baby now i got the flow cause i knew it from the start baby when you broke my heart that i had to come again and show you that im realyou lied to me all those times i said that i love you you lied to me yes i tried yes i tried you lied to me even though you know id die for you you lied to me yes i cried yes i criedchorus return of the mack it is return of the mack come on return of the mack oh my god you know that ill be back here i am return of the mack once again return of the mack pump up the world return of the mack watch my flow you know that ill be back here i goso im back up in the game running things to keep my swing letting all the people know that im back to run the show cause what you did you know was wrong and all the nasty things youve done so baby listen carefully while i sing my comeback songyou lied to me cause she said shed never turn on me you lied to me but you did but you do you lied to me all these pains you said id never feel you lied to me but i do but i do do doreturn of the mack here it is return of the mack hold on return of the mack dont you know you know that ill be back here i go return of the mack oh little girl return of the mack wants my pearl return of the mack up and down you know that ill be back round and roundyou lied to me cause she said shed never turn on me you lied to me but you did but you do you lied to me all these pains you said id never feel you lied to me but i do but i do do dochorusyou know that ill be back dont you knowreturn of the mack here it is return of the mack hold on return of the mack dont you know you know that ill be back here i go return of the mack oh little girl return of the mack wants my pearl return of the mack up and down you know that ill be back round and round 
2000s, my friend the communist holds meetings in his rv i cant afford his gas so im stuck here watching tvi dont have digital i dont have diddle squat its not having what you want its wanting what youve gotim gonna soak up the sun im gonna tell everyone to lighten up im gonna tell em that ive got no one to blame for every time i feel lame im looking upim gonna soak up the sun im gonna soak up the sunive got a crummy job it dont pay near enough to buy the things it takes to win me some of your loveevery time i turn around im looking up youre looking down maybe somethings wrong with you that makes you act the way you doim gonna soak up the sun im gonna tell everyone to lighten up im gonna tell em that ive got no one to blame for every time i feel lame im looking upim gonna soak up the sun while its still free im gonna soak up the sun before it goes out on medont have no master suite but im still the king of me you have a fancy ride but baby im the one who has the keyevery time i turn around im looking up youre looking down maybe somethings wrong with you that makes you act the way you do maybe i am crazy tooim gonna soak up the sun im gonna tell everyone to lighten up im gonna tell em that ive got no one to blame for every time i feel lame im looking upim gonna soak up the sun im gonna tell everyone to lighten up im gonna tell em that ive got no one to blame for every time i feel lame im looking upim gonna soak up the sun got my 45 on so i can rock on 
pre-1980,i was a fool to ever leave your side me minus you is such a lonely ride that breakup we had has made me lonesome and sad i realize i love you cuz i want you back heyhey i spent the evening with the radio regret the moment that i let you go our quarrel was such a way of learning so much i know now that i love you cuz i need your touch heyhey reunited and it feels so good reunited cuz we understood theres one perfect fit and sugar this one is it we both are so excited cuz were reunited heyhey i sat here starin at the same old wall came back to life just when i got your call i wished i could climb right through the telephone line and give you what you want so you would still be mine heyhey i cant go cheatin honey i cant play i found it very hard to stay away as we reminisce on precious moments like this im glad were back together cuz i missed your kiss heyhey reunited and it feels so good reunited cuz we understood theres one perfect fit and sugar this one is it we both are so excited cuz were reunited heyhey baby oh lovin lover this is solid love and youre exactly what im dreamin of all through the day and all through the night ill give you all the love i have with all my might heyhey reunited and it feels so good reunited cuz we understood theres one perfect fit and sugar this one is it we both are so excited cuz were reunited heyhey listen baby i wont ever make you cry i wont let one day go by without holding you without kissing you without loving you reunited youre my everything only you know how i feel all the love there is in me i wanna let you know i wont let you go i wanna let you know i wont let you go reunited feels so good reunited and it feels so good reunited cuz we understood theres one perfect fit and sugar this one is it we both are so excited cuz were
1990s, every night in my dreams i see you i feel you that is how i know you go onfar across the distance and spaces between us you have come to show you go onnear far wherever you are i believe that the heart does go on once more you open the door and youre here in my heart and my heart will go on and onlove can touch us one time and last for a lifetime and never let go till were gonelove was when i loved you one true time i hold to in my life well always go onnear far wherever you are i believe that the heart does go on once more you open the door and youre here in my heart and my heart will go on and onyoure here theres nothing i fear and i know that my heart will go on well stay forever this way you are safe in my heart and my heart will go on and on 
1980s, i guess i should of known by the way you parked your car sideways that it wouldnt last see youre the kinda person that believes in makin out once love em and leave em fasti guess i must be dumb cause you had a pocket full of horses trojan and some of them used but it was saturday night i guess that makes it all right and you say what have i got to lose and honey i saylittle red corvette baby youre much too fast little red corvette you need a love thats gonna lasti guess i should of closed my eyes when you drove me to the place where your horses run free cause i felt a little ill when i saw all the pictures of the jockeys that were there before me    meaning  byamandah   editor    princes little red corvette is a clever metaphor for a beautiful desired person on the road to breaking down after too many onenightstands    see all   believe it or not i started to worry i wondered if i had enough class but it was saturday night i guess that makes it all right and you say baby have you got enough gas oh yeahlittle red corvette baby youre much to fast yes you are little red corvette you need to find a love thats gonna last ah huha body like yours a body like yours oughta be in jail oughta be in jail cause its on the verge of bein obscene cause its on the verge of bein obscene move over baby move over baby gimme the keys gimme the keys im gonna try to tame your little red love machine im gonna try to tame your little red love machinelittle red corvette baby youre much to fast little red corvette you need to find a love thats gonna lastlittle red corvette honey you got to slow down got to slow down little red corvette cause if you dont you gonna run your little red corvette right in the groundlittle red corvette right down to the ground honey you got to slow down you you you got to slow down little red corvette youre movin much too fast too fast you need to find a love thats gonna lastgirl you got an ass like i never seen and the ride i say the ride is so smooth you must be a limousinebaby youre much to fast little red corvette you need a love you need a love thats thats gonna last little red corvette babe you got to slow down you got to slow down little red corvette cause if you dont cause if you dont you gonna run your body right into the ground right into the ground right into the ground right into the ground right into the ground right into the groundlittle red corvette 
pre-1980,you say you want a revolution well you know we all want to change the world you tell me that its evolution well you know we all want to change the world but when you talk about destruction dont you know that you can count me out dont you know its gonna be alright alright alright you say you got a real solution well you know wed all love to see the plan you ask me for a contribution well you know were all doing what we can but if you want money for people with minds that hate all i can tell you is brother you have to wait dont you know its gonna be alright alright alright you say youll change the constitution well you know we all want to change your head you tell me its the institution well you know you better free your mind instead but if you go carrying pictures of chairman mao you aint going to make it with anyone anyhow dont you know know its gonna be alright alright alright alright alright alright
2000s, where were you when the world stopped turning that september day out in the yard with your wife and children workin on some stage in la did you stand there in shock at the sight of that black smoke rising against that blue sky did you shout out in anger and fear for your neighbor or did you just sit down and crydid you weep for the children who lost their dear loved ones or pray for the ones who dont know did you rejoice for the people who walked from the rubble and sob for the ones left below did you burst out in pride for the red white and blue and the heroes who died just doing what they do did you look up to heaven for some kind of answer and look at yourself and what really mattersim just a singer of simple songs im not a real political man i watch cnn but im not sure i could tell you the difference in iraq and iran but i know jesus and i talk to god and i remember this from when i was young faith hope and love are some good things he gave us and the greatest is lovewhere were you when the world stopped turning that september day teaching a class full of innocent children driving down some cold interstate did you feel guilty cause youre a survivor in a crowded room did you feel alone did you call up your mother and tell her you love her did you dust off that bible at homedid you open your eyes hope it never happened or close your eyes and not go to sleep did you notice the sunset the first time in ages or speak to some stranger on the street did you lay down at night and think of tomorrow go out and buy you a gun did you turn off that violent old movie youre watching and turn on i love lucy rerunsdid you go to the church and hold hands with some stranger stand in line and give your own blood did you just stay home and cling tight to your family thank god you had somebody to loveim just a singer of simple songs im not a real political man i watch cnn but im not sure i could tell you the difference in iraq and iran but i know jesus and i talk to god and i remember this from when i was young faith hope and love are some good things he gave us and the greatest is loveim just a singer of simple songs im not a real political man i watch cnn but im not sure i could tell you the difference in iraq and iran but i know jesus and i talk to god and i remember this from when i was young faith hope and love are some good things he gave us and the greatest is lovewhere were you when the world stopped turning that september day 
1990s, when im done with thinking then im done with you and when im done with crying and then im done with you when i feel so tired and then im done with youyou know everybody feels this way sometimes everybody feels this wayand i do you cant hear it but i do you cant hear it but i doyoure trying to convince me that what ive dones not right and i get so frustrated i stay up every night you ask me for an answer and im so tired that im up in the air im up in the airyou know everybody feels this way sometimes everybody feels this wayand i do you cant hear it but i do you cant hear it but im feeling this way just because you sayi will be ignored and i will be denied and i could be erased i could be brushed aside and i will get scared and i will get shoved down but i feel like i do because you push me aroundim starting to ignore you ive doubted you so long im tired of over thinking i know you dont belong now im asking questions no one pushes me aroundyou know everybody feels this way sometimes everybody feels this wayand i do you cant hear it but i do you dont seem angry but i do i do i do i do you dont seem angry but i do you cant hear it but i do i i do i i do i i do 
pre-1980, if youve got a problem dont care what it is if you need a hand i can assure you thisi can help ive got two strong arms i can help it would sure do me good to do you good let me helpits a fact that people get lonely aint nothing new but a woman like you babe should never have the blueslet me help ive got two for me let me help it would sure do me good to do you good let me helpwhen i go to sleep at night youre always a part of my dreams holding me tight and telling me everything i want to heardont forget me babe all you gotta do is call you know how i feel about you i can do anything at alllet me help if your child needs a dad i can help it would sure do me good to do you good let me helpwhen i go to sleep at night youre always a part of my dreams holding me tight and telling me everything i want to heardont forget me babe all you gotta do is call you know how i feel about you if i can do anything at alllet me help for a child needs a dad i can help it would sure do me good to do you good let me help 
pre-1980,i did not know what you were about something called love made me want to find out did not think you could ever care but im outta control cause youre takin me there i couldnt believe our love would last its comin on strong girl comin on so much faster get used to it cause ill be around yeah ya better get used to all my love get used to it don t let me down you pulled me in so dont turn me around you didnt hesitate and told me just how you feel well there aint no mistake this time its for real i didnt believe our love would last its comin on strong girl comin on so much faster get used to it cause ill be around yeah ya better get used to all my love please ill be around you because im crazy about you ill be around you baby you know i cant live without you ill be around ya baby cause im hungry for your love so you better get used to it cause ill be around yeah ya better get used to all my love please ya better get used to all my love baby ya better get used to our love
1990s, girl i must warn you i sense something strange in my mind situation is serious lets cure it cause were running out of time mm mm tell em rick its all so beautifulrelationships they seem from the start yeah mm mm its all so deadly when love is not together from the heart mm mm check it outits driving me out of my mind thats why its hard for me to find cant get it outta my head miss her kiss her love her wrong move youre deadthat girl is poison never trust a big butt and smile that girl is poison poisonif i were you id take precaution before i start to leave fly girl you know cause in some portions youll think shes the best thing in the worldshes so fly shell drive you right out of your mind steal your heart when youre blind beware shes schemin shell make you think youre dreamin youll fall in love and youll be screamin dreaminpoison deadly moving it slow looking for a mellow fellow like devoe getting paid laid so better lay low schemin on hots my end the pro showthe low pro hot should be cut like an afro see what youre sayin huh shes weighin but i know shes a loser how do you know me and the crew used to do herpoisoni was at the bar shake shakin takin em off and that night i played the wall checkin out the fellas the highs the lows keepin one eye open still clockin em still one particular girl that stood out from the rest poison as can be how how is she michael me and see and im runnin the show bell biv devoe haha haha now you know youre slick blowits driving me out of my mind thats why its hard for me to find cant get it outta my head miss her kiss her love her wrong move youre deadthat girl is poison poison poison never trust a big butt and smile poison poison poison shes dangerouspoison oh yeah poison oh yeah poison poison 
pre-1980, in a vine covered shack in the mountains bravely fighting the battle of time theres a dear one whos weathered lifes sorrow its that silver haired daddy of mineif i could recall all the heartaches dear old daddy ive caused you to bear if i could erase those lines from your face and bring back the gold to your hairif god would but grant me the power just to turn back the pages of time id give all i own if i could but atone to that silver haired daddy of minei know its too late dear old daddy to repay for the heartaches and care but dear mother is waiting in heaven just to comfort and solace you thereif i could recall all the heartaches dear old daddy ive caused you to bear if i could erase those lines from your face and bring back the gold to your hairif god would but grant me the power just to turn back the pages of time id give all i own if i could but atone to that silver haired daddy of mine 
1990s, we grind yall bounce back open your mind yall grind your whole ass till you twist your waistline yall know the time hey yo feel the base line stack the overdrive bounce baby feel the incline so geniune everytime busta redefine the wicked knew the dime makin yall press rewind hope you feelin fine watch me combine and intertwine the bounce rock skates make you cross the foul lineshine a nickel nine on all kinds of little swine stick the worst of porcupine if you tryin to take mine yo pick up my nigga splif in the blue 5 ss sportin out tan interior blue head restses move baby no time for second guesses been articulate the right bounce as the flow finesses yo we gettin papers spreadin love and happinesss shit blazin so hot djs scratch the test presses like make it mo hot babyturn it up i wanna hear it real loud just turn it up so we can party in the loft baby turn it up we need to tear the roof off so just turn it up i need to make it mo hot baby turn it up i wanna hear it real loud just turn it up so we can party in the loft baby turn it up we need to tear the roof off so just turn it upyo aiyo word is bond baby lets get it on i never say it wrong baby girl take off your thong let me put it in your spirit like the holy kyron got the mega song sweet like honey chicken dijon movin along yo honey body look real strong watch your ass swing hangin like a medallion exercise baby let me see you spread on the floor what you askin for relax im bout to give you some morewhere the liquor store hit you with some more metaphor the raw hot to def shit you never seen it before hit the deck on your mark get set we bout to jet spark it like ingelet chickens breakin their neck yo we play to win such a shame shit is a sin so hot baby body heat bubble your skin everytime i flow speak i caress the whole beach just like the body guard les straight walkin the street we get downturn it up i wanna hear it real loud just turn it up so we can party in the loft baby turn it up we need to tear the roof off so just turn it up i need to make it real hot baby turn it up i wanna hear it real loud just turn it up so we can party in the loft baby turn it up we need to tear the roof off so just turn it upyo yo come on baby just feel my heat wave a lot of hot ones ready for niggas that act brave chill son you better off if you behave flip money while broke niggas tryin to save lay low i say so my pesos import my cheese stack by the castros make clothes or stay fly a chase hoes equatorians soft lips and straight nose makin doughwhen we rippin the paid show get the money and dip we in the range rove now we makin grands we name brand we make plans change plans then we expand across land do it properly yo i said open sesame the recipe be the hot shit its got to be yo landscape we arrange a whole shape rock the fly tape then i continue to skyscrape like blah so hot we gottaturn it up i wanna hear it real loud just turn it up so we can party in the loft baby turn it up we need to tear the roof off so just turn it up i need to make it mo hot love turn it up i wanna hear it real loud just turn it up so we can party in the loft baby turn it up we need to tear the roof off so just turn it up i wanna make it so hot babyi wanna hear it real loud just i wanna make it so hot just 
